First Name,Last Name,Member Number,Date,Country of Sanction,Status,IMT/OMT,Competition,COC
Aaron,Vaith,90707,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Appleton Assault,392822
Ella,Trimboli,1111334,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Appleton Assault,392826
Keeshawn,Katers,1108886,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Appleton Assault,392823
Katelyn,Doehrmann,1110374,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Appleton Assault,392825
Aidan,Skow,1114035,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Appleton Assault,392824
Cody,Yenney,1108680,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Bars Loaded 2,B1442
Josiah,Mendosa,1093315,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Bars Loaded 2,B1441
Sagirah,Brown,1111229,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Bars Loaded 2,B1445
Caden,Duggan,1110055,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting CUNE Collegiate Powerlifting,B1475
Garrett,Reinche,1071752,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting CUNE Collegiate Powerlifting,B1474
Michael,Garza,1115571,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting CUNE Collegiate Powerlifting,B1473
Nathan,Lam,1075639,4/12/25,USA,PASS,IMT,2025 USA Powerlifting Pittsburgh Spring Classic,B1459
David,Dobbins,1122821,4/12/25,USA,PASS,IMT,2025 USA Powerlifting Pittsburgh Spring Classic,B1460
Lori,Swartz,1109271,4/12/25,USA,PASS,IMT,2025 USA Powerlifting Pittsburgh Spring Classic,B1461
Hayden,Shirk,1120365,4/12/25,USA,PASS,IMT,2025 USA Powerlifting Pittsburgh Spring Classic,B1463
Andrew ,Datz,1124394,4/12/25,USA,PASS,IMT,2025 USA Powerlifting Pittsburgh Spring Classic,B1464
Jason,Maginess,101885,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting JC Spring Fling,B1421
Darnell,Roberson,1125106,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting JC Spring Fling,B1422
Stephanie,McCullogh,1061059,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting JC Spring Fling,B1420
Robert,Rotz III,1126441,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Avengers Spring Classic,B1436
Taylor,Kotchez,1123109,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Avengers Spring Classic,B1438
Joseph,Choquette,1071702,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Avengers Spring Classic,B1437
Linda,Pham,1104265,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Utah State Championship,B1403
Dakota,Garron,1124153,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Utah State Championship,B1402
Diego,Trevino,1118687,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Jungle Clash,B1468
Julien,Williams,1065061,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Jungle Clash,B1467
Mason,Albrecht,1102905,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Jungle Clash,B1466
Anna,Stratton,1094683,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Jungle Clash,B1469
Sophia,Jackson,1126120,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Jungle Clash,B1470
Patrick,Dreams,1074719,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Jungle Clash,B1465
Brandon,Hecker,1113505,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Texas High School Championship,383942
Jayden,Barnes,1113705,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Texas High School Championship,389878
Brady,Treat,1121965,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Texas High School Championship,383941
Lauren,Dibutiaro,1080101,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Hawai'i State Championship,B1478
Anita,Fukui,1071461,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Hawai'i State Championship,B1479
Cheyne,Nakamura,1081880,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Hawai'i State Championship,B1480
Kristiana,Dang,1091510,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Hawai'i State Championship,B1481
KC,Bell,1069638,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Hawai'i State Championship,B1482
Shion,Wakita,1053160,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Hawai'i State Championship,B1485
Antonio,Mu,1095106,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Hawai'i State Championship,B1486
Jeffrey ,Brown,1125713,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Swamp City Classic,B1433
Kai,Vasquez,1091075,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Swamp City Classic,B1434
Megan,Vincent,1125773,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Swamp City Classic,B1431
Daniel,Perez,1093473,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Swamp City Classic,B1432
Madison,Yonish,1064906,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Swamp City Classic,B1430
Dakota,Garron,1124153,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Vermont State  Championship,B1402
Linda ,Pham,1104265,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Vermont State  Championship,B1403
Beverly ,Nguyen,1101485,4/13/2025,USA,PASS,IMT,2025 USA Powerlifting Titan Barbell Open,B1514
Kathy,Le ,1002618,4/13/2025,USA,PASS,IMT,2025 USA Powerlifting Titan Barbell Open,B1515
Megan,Schroeder,1052894,4/13/2025,USA,PASS,IMT,2025 USA Powerlifting Titan Barbell Open,B1516
Dylan,Johnson,1082299,4/13/2025,USA,PASS,IMT,2025 USA Powerlifting Titan Barbell Open,B1517
Zachary,Wilkins,1047455,4/13/2025,USA,PASS,IMT,2025 USA Powerlifting Titan Barbell Open,B1518
Matthew,Bradley,1099107,4/13/2025,USA,PASS,IMT,2025 USA Powerlifting Titan Barbell Open,B1519
Matthew,Arremony,1126428,4/13/2025,USA,PASS,IMT,2025 USA Powerlifting Titan Barbell Open,B1521
Allyna,Storms,1124642,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Warwick Barbell Bash,393103
Analisa,Viterbo,1125584,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Warwick Barbell Bash,393102
John ,Wildrick,946866,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Warwick Barbell Bash,393104
Brandon,Lau,1119803,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Warwick Barbell Bash,393105
Jessica,Hird,1103439,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1618
Carter,Viskey,1124950,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1604
Sonja,Sparks,1102990,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1614
Keyana,Wilson,1108943,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1612
Maylea,Bleckerby,1070179,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1619
Breann,Treffrey,1087039,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1613
Brock,Salatino,1095714,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1609
AJ,Elliot,1079525,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1607
Ming,Luo,1043325,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1610
June,Rapisuro,1124098,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1606
Aiden,Nickels,1096049,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1611
Jackson,Miller,1122041,4/19/2025,USA,PASS,IMT,2025  USA Powerlifting Empire Classic,B1608
Ellee,Licir,1112088,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Concha Classic,B1461
Jazmine,Villarreal,1061261,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Concha Classic,B1639
Bridgette,Miller,1083890,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Concha Classic,B1640
Jeffrey,Oji,1124814,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Concha Classic,B1642
Josh,Opiela,1074517,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Concha Classic,B1644
Joaquin,Moreno,1124378,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Concha Classic,B1643
Nick,Blanchard,1126575,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Brewhouse Open,B1621
Molly,Morse,1127624,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Brewhouse Open,B1622
Daniel,Villarreal,1126664,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Brewhouse Open,B1620
Kate ,Morthland,1124393,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Gonzo's Barbell Bash,B1601
Shreena,Chpra,1107524,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Gonzo's Barbell Bash,B1600
Gavin,Reyez,1124145,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Gonzo's Barbell Bash,B1599
Ashton,Smith,1080703,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1630
Brandon,Mai,1109757,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1633
Chloe,Schull,1122010,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1637
Edroyal,Womack,1083155,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1632
Jack ,LaBolle,1063614,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1635
Isabella,Gomez-Osacio,1001721,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1636
Jacob,Pere,1126042,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1628
Jennifer,Sanchez,1063328,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1638
Noel,Tuvera,944661,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1634
Ray,Gerke,1125085,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1629
Reese,Ellison ,1115583,4/19/2025,USA,PASS,IMT,2025 USA Powerlifting Tampa Bay Open,B1631
Ddominique,Fuqua,1049910,4/23/2025,USA,PASS,OMT,OMT,B0006
Jemarian,Cooper,1067878,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Savannah Spring Classic,B1647
Makenzie,Bunton,11097740,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Savannah Spring Classic,B1648
Reagan,Gower,1063627,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Savannah Spring Classic,B1649
Brooks,Trollings,1121877,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Savannah Spring Classic,B1650
Ethan,Cohen,1126783,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Savannah Spring Classic,B1651
Kevin,Pavon,1126012,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting SBWC Spring Classic,387234
Tsewang,Tenzian,1097979,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting SBWC Spring Classic,387235
Karen,Mulak,1094079,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting SBWC Spring Classic,387236
Dyton,Vu,1068741,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting SBWC Spring Classic,391357
Isadora,Oquaye,1120277,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting SBWC Spring Classic,391358
Ralph,Palod,1085482,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting 5th Annual Heart of Texas,B1531
Mario,Silveira,1120358,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting 5th Annual Heart of Texas,B1530
Braydon,Hight,1123553,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting 5th Annual Heart of Texas,B1529
Sarina,Mims,1106805,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting 5th Annual Heart of Texas,B1532
Maggie,Sullivan,1127158,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell Games,B1593
Lilly,Farmer,1126467,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell Games,B1595
Trent,Proctor,1126457,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell Games,B1594
Landen,McNeil,1112208,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell Games,B1549
Brandon,Tomer,1056927,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell Games,B0014
Jarrett,Evans,1095558,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell Games,B1550
Christopher,Ryan,1072347,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Massachusetts Spring Classic,B1676
Matthew,Kryspia,1027882,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Massachusetts Spring Classic,B1683
Allen,LaGuerre,1124104,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Massachusetts Spring Classic,B1677
Rachel,Chan,1102506,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Massachusetts Spring Classic,B1682
Kaitlyn,Feyre,1006969,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Massachusetts Spring Classic,B1681
Johanna,Bloom,1078331,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1689
Maya,Vanderlinden,1053044,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1691
Emily,Matis,1047098,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1690
Vannida,Lim,1006692,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1693
Cayley,Galczyk,11005151,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1688
Bryan,Mackle,1103447,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1699
Michael,Treese,1009892,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1697
Turk,Brown,1061388,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1695
Tony,Lee,1041829,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1696
Colin,Assadinia,1080950,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1698
Justin,Yee,1077753,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Pennsylvania State Championship,B1694
Jacob,Steiner,1123288,4/26/2025,USA,PASS,IMT,2025 USA  Powerlifting Barbell Brigade Spring Classic,B1713
Jason,Lee,1126559,4/26/2025,USA,PASS,IMT,2025 USA  Powerlifting Barbell Brigade Spring Classic,B1714
Alex,Carr,1118775,4/26/2025,USA,PASS,IMT,2025 USA  Powerlifting Barbell Brigade Spring Classic,B1712
Emily,Matt,1095519,4/26/2025,USA,PASS,IMT,2025 USA  Powerlifting Barbell Brigade Spring Classic,B1711
Twila,Morgan,1113345,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Steel City Classic,386766
Kiara,Knapp,1113312,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Steel City Classic,386765
David,Dixon,1125637,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Steel City Classic,386767
Rayna,Mata,1094841,4/27/2025,USA,PASS,IMT,2025 USA Powerlifting Renegade Classic,B1728
Maverick,Uler,1095038,4/27/2025,USA,PASS,IMT,2025 USA Powerlifting Renegade Classic,B1729
Jesse,Palmer,1109073,4/27/2025,USA,PASS,IMT,2025 USA Powerlifting Renegade Classic,B1730
  Adrian,Nguyen,1000404,4/28/2025,USA,PASS,OMT,OMT,B0021
Xavian,Herrod,1051248,5/2/2025,USA,PASS,OMT,OMT,B0024
Mark,Morante,1099521,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Greed Island II,B1684
Andrei,Padlan,1080233,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Greed Island II,B1685
Arielle,Jimenez,1125443,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Greed Island II,B1686
Erin,Carran,1048298,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Greed Island II,B1689
Christopher,Brayton,1093471,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming Open,B1731
Morgan,Distefano,1123230,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming Open,B1732
Chase,O'Melia,1127230,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming Open,B1733
Phillip,Briggs,1121618,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming Open,B1734
Giovanni,Hoehler,1127213,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming Open,B1735
Amani,Thanetporn,1093951,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming Open,B1738
Patiole,Pesefea,1087465,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Emerald Cup Team Competition,B1522
Michael,Huynh,1029602,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Emerald Cup Team Competition,B1523
Jillian,Whiting,1018907,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Emerald Cup Team Competition,B1524
Jolenne,Tuttle,1055332,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Emerald Championship Cup,B1773
Marvin,Lee,1072223,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Emerald Championship Cup,B1774
Michael,Gaudet,1063568,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1536
Duncan,Beck,1062699,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1538
Brian,Albert,1107656,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1535
Benjamin,Rowe,6278,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1541
Edgar,Drake,1048072,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1542
Brian,Benshoof,1062657,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1546
Antoinette,Smith,10431,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1540
Molly,Douce,1071746,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1534
Carrie,Schmitz,1066460,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1547
Mia,Cain,1120640,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1539
Alicia,Webb,908202,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Masters' Invitational,B1537
Ciara,Latimer,1123365,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Ladies of Steel South Carolina,393261
Samantha,Charest,1121376,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Ladies of Steel South Carolina,390360
Shumeka,Marshall,1112550,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Ladies of Steel South Carolina,393257
Shevay,Solomon,1122677,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Ladies of Steel South Carolina,390748
Dorian,Adellano,1111563,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Central California Open,B1716
Michelle,Tomboe,1109847,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Central California Open,B1715
Katie,Wilson,1127052,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Branch Warren Classic,B1750
Breanna,Wylee,1127469,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Branch Warren Classic,B1751
Amanda,Pearo,1042108,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Branch Warren Classic,B1752
Dustyn,Schetter,1111950,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Branch Warren Classic,B1753
Christian,Monello,1123714,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Branch Warren Classic,B1754
Parker,Jellaichan,1049366,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Branch Warren Classic,B1755
Aaron,Charnay,1060159,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Cinco de Kilo,393132
Breanna,Armatta,1109970,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Cinco de Kilo,392396
Jacob,Clay,1046348,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Cinco de Kilo,393130
Jordan,Roessle,1125746,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Cinco de Kilo,393133
Marc,Quinlan,1097936,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Cinco de Kilo,392395
Sherann,Day,1120252,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Cinco de Kilo,390986
Daniel,Smaw,1096203,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Cinco de Kilo,393131
Cara,Garcia,1053477,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Gameday Force Awakens,B1462
Lorenzo,Liverani,1088998,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Gameday Force Awakens,B1745
Alfonso,Monteluo,1123748,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Gameday Force Awakens,B1744
Ashley,Huong,1108688,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Power Open,B1743
Payton,Grasser,1110196,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Power Open,B1741
Anthony,Bertram,1122547,5/3/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Power Open,B1742
Jacob,Netral,1126573,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting It's Gonna Be May,B1796
Luke,Ray,1123970,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting It's Gonna Be May,B1798
Samantha,Knarr,1113302,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting It's Gonna Be May,B1792
Noah,Hancock,1117730,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting It's Gonna Be May,B1797
Abigail,Bidel,1126798,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting It's Gonna Be May,B1791
Sarah,Welvaert,1070588,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting It's Gonna Be May,B1790
Joseph,McNeil,1125674,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting Appleton Iron Open,B1462
Joshua,Williams,1125643,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting Appleton Iron Open,B1768
Michael,Pegg,1066840,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting Appleton Iron Open,B1769
Yeung,Yu,1094007,5/4/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Powerhouse Open,A0169
Wing Sze,Ng ,1083673,5/4/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Powerhouse Open,A0168
Sio Ming,Wong,1093478,5/4/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Powerhouse Open,A0171
Au King,Tung,1084561,5/4/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Powerhouse Open,A0173
Donald,Man,1083724,5/4/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Powerhouse Open,A0170
Kail Crystal,Cheng,1084687,5/4/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Powerhouse Open,A0172
Kristin,Synn,1079798,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting Adelante Classic,B1783
Christopher,Grillo,1111598,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting Adelante Classic,B1777
Richard,Pacifico,1124477,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting Adelante Classic,B1778
Bryan,Plaza,1125351,5/4/2025,USA,PASS,IMT,2025 USA Powerlifting Adelante Classic,B1782
Christiane,Hazzard,1015844,5/6/2025,USA,PASS,OMT,OMT,B0060
Logan,Parker,1051144,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Route 66 Classic,B1799
Jason,Caparella,1126121,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Route 66 Classic,B1800
Chelsea,Yazzie,1081748,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Route 66 Classic,B1802
Mercedes,Taylor,1086973,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Route 66 Classic,B1801
Kylie,Sorrells,1072217,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting P3 golden Era,B1849
Tracy,Curry,1028477,5/10/2025,USA,Leaked in transit,IMT,2025 USA Powerlifting P3 golden Era,B1853
Robert ,Bowden,1128157,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting P3 golden Era,B1852
Aaron,Lam,1099022,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Mayhem,391785
John ,Hougan,1073167,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Mayhem,392977
Darrius,Nunez,1096500,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Mayhem,392975
Matthew,Martinez,1073486,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Mayhem,392974
Ty,Washington,1088690,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Mayhem,392984
Margaret,Cooper,1114137,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Mayhem,392985
Evan,Machik,1124027,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Philadelphia Freedom,B1819
Corey,Kosick,1124191,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Philadelphia Freedom,B1821
Dara,Grzesh,1064002,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Philadelphia Freedom,B1820
Stephanie,Renner,1045121,5/10/2025,USA,PASS,IMT,2025 USA Powerlfiting Gate City Classic,10073
Daniel,Saldierna,1125297,5/10/2025,USA,PASS,IMT,2025 USA Powerlfiting Gate City Classic,10070
Holly,Mann,1119039,5/10/2025,USA,PASS,IMT,2025 USA Powerlfiting Gate City Classic,10075
Daniel,Morris,1010396,5/10/2025,USA,PASS,IMT,2025 USA Powerlfiting Gate City Classic,10072
Abel,Flores,1087792,5/10/2025,USA,PASS,IMT,2025 USA Powerlfiting Gate City Classic,10071
Sarah,Schirmacher,1091087,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Battle at the Barn,B1846
Caleb,Evans,1062507,5/10/2025,USA,PASS,IMT,2025 USA Powerlifting Battle at the Barn,B1845
Breanne,Jones,1120583,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1834
Zachary,Yuhaz,1077624,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1839
Kate ,Lincecum,1065213,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1831
Victoria,Durost,1102383,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1833
Isabelle,Rivera,1074149,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1832
Kayla,Kurtz,1091137,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1835
Christopher,Pinto,1088613,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1837
Jase,Zachary,1059455,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1836
Michael,Hitman,1115544,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1838
Austin,Oakley,1091606,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1840
