First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Daniella,Melo,987731,23-Nov-2020,PASS,OMT,OMT - WADA,104299
Kelsey,McCarthy,926822,02-Dec-2020,PASS,OMT,OMT - WADA,104109
Bryan,McCasland,1047161,05-Dec-2020,PASS,IMT,2nd Annual USA Powerlifting Winter War of Waco,380581
Dora,Justice,954047,05-Dec-2020,PASS,IMT,2nd Annual USA Powerlifting Winter War of Waco,380586
Ricky,Huynh,1052824,05-Dec-2020,PASS,IMT,2nd Annual USA Powerlifting Winter War of Waco,380579
Erick,Lezama,1047936,05-Dec-2020,PASS,IMT,2nd Annual USA Powerlifting Winter War of Waco,380580
Devyn,Hebbe,999035,05-Dec-2020,PASS,IMT,2nd Annual USA Powerlifting Winter War of Waco,380582
Marcus,Lindley,1053086,05-Dec-2020,PASS,IMT,USA Powerlifting Kansas State Championship,380392
Tyler,Wilson,1053254,05-Dec-2020,PASS,IMT,USA Powerlifting Kansas State Championship,380535
Bailee,Passmore,1053138,05-Dec-2020,PASS,IMT,USA Powerlifting Kansas State Championship,380391
Antoinette,Kemper,10431,05-Dec-2020,PASS,IMT,USA Powerlifting Kansas State Championship,380390
Mitchell,Hutchison,1060013,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Mecca's Holiday Hoist,380572
Cal ,Martin,1060122,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Mecca's Holiday Hoist,380575
Richard,Shipe,1059357,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Mecca's Holiday Hoist,380573
Connor,Heim,1046440,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Mecca's Holiday Hoist,380574
Christian ,Vaughn,1059904,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Mecca's Holiday Hoist,380571
Madison,Diemert,1041765,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Mecca's Holiday Hoist,379426
Robin,Ray,932074,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Mecca's Holiday Hoist,379425
Allison,Garden,1041559,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380553
Jonathan,Hill,1056571,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380542
Blake,Atwell,917280,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380541
Joshua,Villa,995453,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380548
Colton,Slaughter,1013389,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380504
Michelle,Van Dusen,11070,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380554
John ,LaFlamme,911414,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380500
Amanda,Ramos,1051783,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380549
Courtney,Comer,1046376,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380550
Jemimah,DeCastro,1005705,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380552
Lauryn,Cudworth,956532,05-Dec-2020,PASS,IMT,3rd Annual USA Powerlifting Greater Tampa Classic Championships,380551
Eric,Andrews,1017165,05-Dec-2020,PASS,IMT,USA Powerlifting Granite State Grand Prix IV,380352
Emilio,Diaz,1060149,05-Dec-2020,PASS,IMT,USA Powerlifting Granite State Grand Prix IV,380353
Andrew,Wawersik,1009848,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Michigan State Championships,380566
Samantha ,Shinavier,1048151,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Michigan State Championships,380568
Donald,Watts,1045026,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Michigan State Championships,380567
Chandler,Babb,1032812,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Michigan State Championships,380559
Terry,Ahlander,991007,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Michigan State Championships,380556
Charlie,Ziegler,1029492,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Michigan State Championships,379824
Seun,Jubril,1054490,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Michigan State Championships,380557
Mykhailo,Zabrodin,100967,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Michigan State Championships,380555
Corey,Dennis,1004114,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Michigan State Championships,379825
Peter,Cherry,1028289,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Michigan State Championships,379168
Melissa,Hexter,974858,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Maryland State Benchpress,380588
Howard,Aaron,100956,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Maryland State Benchpress,380590
Charles,Mulligan,949017,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Maryland State Benchpress,380591
Shaheed,Bryant,1029131,05-Dec-2020,PASS,IMT,2020 USA Powerlifting Maryland State Benchpress,380587
Scarlett,Guajala,1049570,06-Dec-2020,PASS,IMT,USA Powerlifting Long Island Winter Showdown III,378851
Maniesha,Singh,1059936,06-Dec-2020,PASS,IMT,USA Powerlifting Long Island Winter Showdown III,378850
George,Whitehead,1059668,06-Dec-2020,PASS,IMT,USA Powerlifting Long Island Winter Showdown III,380301
Louis ,Brave,1058448,06-Dec-2020,PASS,IMT,USA Powerlifting Long Island Winter Showdown III,378852
Brendan,Todd,1052536,06-Dec-2020,PASS,IMT,USA Powerlifting Long Island Winter Showdown III,380300
Taylor,LaChapelle,19552,08-Dec-2020,PASS,OMT,OMT - WADA,104117
Scott,Dobbins,18892,11-Dec-2020,PASS,OMT,OMT - WADA,104119
LS ,McClain,16129,11-Dec-2020,PASS,OMT,OMT - WADA,104139
Jordan,Spence,1048446,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MO River Open,380673
Alyssa,Pauly,1052822,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MO River Open,380675
Danielle,Holt,989483,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MO River Open,380676
Tadriaun,Logan,1037760,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MO River Open,380472
Alora,Mouyard,1015270,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MO River Open,380471
Blake,Funk,1060796,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MO River Open,380470
Kendra,Strong,1046618,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MO River Open,380674
Monet,Bland,100327,12-Dec-2020,PASS,OMT,OMT - WADA,104112
Keith,McHoney,913186,12-Dec-2020,PASS,IMT,2020 USA Powerlifting South Carolina State Championship,380220
Jovy,Kim,1033950,12-Dec-2020,PASS,IMT,2020 USA Powerlifting South Carolina State Championship,380219
Donnie,Haddock,1048414,12-Dec-2020,PASS,IMT,2020 USA Powerlifting South Carolina State Championship,373994
Natalie,Richards ,1051339,12-Dec-2020,PASS,IMT,2020 USA Powerlifting South Carolina State Championship,380630
Celine,Crum,1039993,12-Dec-2020,PASS,IMT,2020 USA Powerlifting South Carolina State Championship,380629
Jennifer,Thompson,14652,12-Dec-2020,PASS,IMT,2020 USA Powerlifting South Carolina State Championship,380628
Josue,Paredes,1057129,12-Dec-2020,PASS,IMT,2020 USA Powerlifting South Carolina State Championship,367235
Jordan,Moore,1060792,12-Dec-2020,PASS,IMT,USA Powerlifting Winter Wrath 2020,380680
Dani,Myers,1058026,12-Dec-2020,PASS,IMT,USA Powerlifting Winter Wrath 2020,380677
Lexx,Little,1059240,12-Dec-2020,PASS,IMT,USA Powerlifting Winter Wrath 2020,380678
Jarrett,Bernthold,1058288,12-Dec-2020,PASS,IMT,USA Powerlifting Winter Wrath 2020,380050
Cynthia,Browning,1054928,12-Dec-2020,PASS,IMT,USA Powerlifting Winter Wrath 2020,380679
Stephanie,Kaye,1048749,12-Dec-2020,PASS,IMT,USA Powerlifting Liftmas Open,380714
Noah,Johnson,914110,12-Dec-2020,PASS,IMT,USA Powerlifting Liftmas Open,380713
Katie,Collins,1050628,12-Dec-2020,PASS,IMT,USA Powerlifting Liftmas Open,380708
Carson,Delander,1051447,12-Dec-2020,PASS,IMT,USA Powerlifting Liftmas Open,380707
Jim,Merchlewitz,93639,12-Dec-2020,PASS,IMT,USA Powerlifting Liftmas Open,380709
Scott,Honigsberg,1051185,12-Dec-2020,PASS,IMT,2020 USA Powerlifting CT Snowflake Showdown,380718
Ryan,Donnelly,915168,12-Dec-2020,PASS,IMT,2020 USA Powerlifting CT Snowflake Showdown,380719
Demetria,Thaten,1038612,12-Dec-2020,PASS,IMT,2020 USA Powerlifting CT Snowflake Showdown,380715
Jessica,Tesoro,1060172,12-Dec-2020,PASS,IMT,2020 USA Powerlifting CT Snowflake Showdown,380716
James ,Thorne,1040483,12-Dec-2020,PASS,IMT,2020 USA Powerlifting CT Snowflake Showdown,380717
Jason,Bartlett,1010566,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Power for a Purpose,380663
Frank,Pasqualini,1057597,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Power for a Purpose,380033
Layla,Hernandez,1045250,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Power for a Purpose,380032
David,Mendez,1060437,12-Dec-2020,PASS,IMT,USA Powerlifting The Iron Office Last Stand,380706
William,Aguilera,1029360,12-Dec-2020,PASS,IMT,USA Powerlifting The Iron Office Last Stand,380703
Marcos,Chavez,1029670,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380645
Brandon,Kim,1044419,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380644
Coy,Burrows,1032714,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380646
Brenda ,Sanchez,1041528,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380647
Laisha,Gardner,1041366,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380648
Evan,Orlandi,1010641,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380642
Zanoah,Arnold,102154,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380638
Obed,Hernandez,1052775,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380641
Santiago,Ramirez,1036425,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380640
Vincent,Wilson,1040332,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380639
Maytal,Oskar,1021610,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MA & RI State Championships,378707
Ayla,Thurston,1009321,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MA & RI State Championships,378705
Eric,Kupperstein,90884,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MA & RI State Championships,378700
Amanda,Martin,1007753,12-Dec-2020,PASS,IMT,2020 USA Powerlifting MA & RI State Championships,378706
Brittany,Suplicki,1029055,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Virginia Holiday Havoc,380685
Amber,Drew,1053245,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Virginia Holiday Havoc,380687
Kayla,Morrow,1042319,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Virginia Holiday Havoc,380684
Mirriah,Shook,1060513,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Virginia Holiday Havoc,380690
Leah,Goldring,1010737,12-Dec-2020,PASS,IMT,2020 USA Powerlifting Virginia Holiday Havoc,380686
William,Ivey,1043115,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380643
Justin,Rogers,1046760,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380657
Michael,Lear,1005439,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380659
Aihi,Ellis,1026134,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380649
Andie,Hernandez,956534,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380653
Michael,Seay,1007862,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380651
Jesus,Olivares,1049345,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380656
Frida,De la Pena,1041965,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380650
Doohan,Escalante,1040329,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380655
Andrea,Riley,1009985,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Collegiate Cup & Texas Open,380654
Christian ,Chau,1056892,13-Dec-2020,PASS,IMT,2020 USA Powerlifting MA & RI State Championships,380612
Nicholas,Ferneza,1017139,13-Dec-2020,PASS,IMT,2020 USA Powerlifting MA & RI State Championships,380613
Davis,Parella,1003295,13-Dec-2020,PASS,IMT,2020 USA Powerlifting MA & RI State Championships,380611
Christian ,Kornegay,1041883,13-Dec-2020,PASS,OMT,OMT - WADA,104306
Bryan,Flores,1048785,13-Dec-2020,PASS,OMT,OMT - WADA,529270
Lauren,Harriman,1041338,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Suwanee Holiday Havoc,380697
James ,Vang,2936,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Suwanee Holiday Havoc,380699
Quinton,Briggs,1051554,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Suwanee Holiday Havoc,380698
Logan,Grenade,1059721,13-Dec-2020,PASS,IMT,2020 USA Powerlifting Suwanee Holiday Havoc,380700
Eric,Stone,1060555,13-Dec-2020,PASS,IMT,30th Annual USA Powerlifting Florida Senior Games (50+) Championships,380635
Tina,Weber,1041232,13-Dec-2020,PASS,IMT,30th Annual USA Powerlifting Florida Senior Games (50+) Championships,380632
Robert ,Cseh,1054322,13-Dec-2020,PASS,IMT,30th Annual USA Powerlifting Florida Senior Games (50+) Championships,380631
Edward,Eng,2000031,13-Dec-2020,PASS,IMT,30th Annual USA Powerlifting Florida Senior Games (50+) Championships,380634
James ,Campbell,3876,13-Dec-2020,PASS,IMT,30th Annual USA Powerlifting Florida Senior Games (50+) Championships,380633
Knute ,Douglas,92614,18-Dec-2020,PASS,OMT,OMT - WADA,104277
Helena,Wu,971117,19-Dec-2020,PASS,IMT,2020 USA Powerlifting Virginia Holiday Havoc,380683
Tyler,Wang,1021902,19-Dec-2020,PASS,IMT,USA Powerlifting Jingle Jam,378660
LS ,McClain,16129,19-Dec-2020,PASS,IMT,2nd Annual USA Powerlifting Arkansas State Open Championships,380273
Sofia,Ayala,1054696,19-Dec-2020,PASS,IMT,2nd Annual USA Powerlifting Arkansas State Open Championships,380636
Rocky,Molina II,1022605,19-Dec-2020,PASS,IMT,2nd Annual USA Powerlifting Arkansas State Open Championships,380272
Bryen,Green,1060881,19-Dec-2020,PASS,IMT,USA Powerlifting Festivus for the Rest of Us,379849
Maura,Shuttleworth,192,19-Dec-2020,PASS,IMT,USA Powerlifting Festivus for the Rest of Us,379852
Stephanie,Scoville,980888,19-Dec-2020,PASS,IMT,2020 USA Powerlifting Connecticut GPT Invitational,379853
April,Grey,975866,19-Dec-2020,PASS,IMT,2020 USA Powerlifting Connecticut GPT Invitational,379145
Jacob,Shalvey,1060537,20-Dec-2020,FAIL,OMT,OMT - WADA,104282V
Nico,Flores,1004637,26-Dec-2020,PASS,OMT,OMT - WADA,104284
Taylor,Atwood,102700,29-Dec-2020,PASS,OMT,OMT - WADA,104157
James ,Vang,2936,30-Dec-2020,PASS,OMT,OMT - WADA,104308
Sidney,Chandler,1059205,05-Sept-2020,FAIL,IMT,USA Powerlifting Power Mountain Showcase,380148
Adam,Proben,1050650,05-Sept-2020,PASS,IMT,USA Powerlifting Power Mountain Showcase,380147
Tyler,Quesinberry,1058757,05-Sept-2020,PASS,IMT,USA Powerlifting Power Mountain Showcase,380149
Shelly,Wright,1044844,05-Sept-2020,PASS,IMT,2020 USA Powerlifting PRs on the Platform,380152
Russell,Dalton,1045997,05-Sept-2020,PASS,IMT,2020 USA Powerlifting PRs on the Platform,380153
Amanda,Lawrence,973552,07-Sept-2020,PASS,OMT,OMT - WADA,"104134, 529127"
Samantha ,Calhoun,1002175,09-Sept-2020,PASS,OMT,OMT - WADA,104074
Lillian,Myers,1051991,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Virginia Fall Finale,380169
Joseph,Milano,1003265,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Virginia Fall Finale,380172
Tony,Radnovich,1052144,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Virginia Fall Finale,380170
Tyler,McFadden,1042180,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Virginia Fall Finale,380173
Raymond,Gonzales,1047750,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Virginia Fall Finale,380171
Tammy,Lauer,928368,12-Sept-2020,PASS,IMT,USA Powerlifting Stars & Stripes Open,379560
Taylor,LaChapelle,19552,12-Sept-2020,PASS,IMT,USA Powerlifting Stars & Stripes Open,379876
Micah,Rodahl,950293,12-Sept-2020,PASS,IMT,USA Powerlifting Stars & Stripes Open,379875
Gregory,Wunrow,989729,12-Sept-2020,PASS,IMT,USA Powerlifting Stars & Stripes Open,379874
Amber,Stidham,1058887,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Michigan Rookie Rumble,379166
Jace,Wilson,1058212,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Michigan Rookie Rumble,379169
Christopher,Harris,1058581,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Michigan Rookie Rumble,379167
Erin,Michael ,1041406,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Baltimore Full-Lift Open,369949
Jacob,Waltzer,1039742,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Baltimore Full-Lift Open,374510
Elee,Johns ,920582,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Baltimore Full-Lift Open,369948
Edwin,McQuiston,932343,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Iron Wars,380178
Joel,Baez,1053745,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Iron Wars,380177
Anas,Anbar,920067,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Iron Wars,380180
Sean,Martinez,1021765,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Iron Wars,380179
Jodel,Patino,920463,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Iron Wars,380175
Jasmine,Idrogo,1058504,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Iron Wars,380174
Fabion,Moffett,1042757,12-Sept-2020,PASS,IMT,2020 USA Powerlifting Iron Wars,380176
Madison,Herron,1052572,19-Sept-2020,PASS,IMT,2020 USA Powerlifting Brother Bennett,380192
Curtis,Wainwright,5333,19-Sept-2020,PASS,IMT,2020 USA Powerlifting Brother Bennett,380195
Kade,Patterson,1056864,19-Sept-2020,PASS,IMT,2020 USA Powerlifting Brother Bennett,380193
Benjamin,Rivers,1051224,19-Sept-2020,PASS,IMT,2020 USA Powerlifting Brother Bennett,380197
Jaylen,Boyd,1043751,19-Sept-2020,PASS,IMT,2020 USA Powerlifting Brother Bennett,380194
Maura,Shuttleworth,192,19-Sept-2020,PASS,IMT,2020 USA Powerlifting Thunder Open,366951
Nicolas,Nelson,1057674,19-Sept-2020,PASS,IMT,2020 USA Powerlifting Thunder Open,380184
Roman,Akhestin,1052195,19-Sept-2020,PASS,IMT,2020 USA Powerlifting Thunder Open,366952
Christopher,Walter,925494,19-Sept-2020,PASS,IMT - WADA,2020 USA Powerlifting Thunder Open,529078
William,Helmich,12669,19-Sept-2020,PASS,IMT - WADA,2020 USA Powerlifting Thunder Open,529057
Grant ,Fischer,1056785,19-Sept-2020,PASS,IMT,USA Powerlifting 920 Raw Open,380204
Kevin,Bielinski,1051323,19-Sept-2020,PASS,IMT,USA Powerlifting 920 Raw Open,380203
Aaron,Gustum,989321,19-Sept-2020,PASS,IMT,USA Powerlifting 920 Raw Open,380202
Knute,Douglas,92614,19-Sept-2020,PASS,OMT,OMT - WADA,529089
Natalie,Hanson,908415,20-Sept-2020,PASS,OMT,OMT - WADA,104068
Jacob,Waltzer,1039742,26-Sept-2020,PASS,IMT,2nd Annual USA Powerlifting Ocala Open Super Total X3 Championships,380071
Kylle,Edwards,1050336,26-Sept-2020,PASS,IMT,2nd Annual USA Powerlifting Ocala Open Super Total X3 Championships,380075
Courtney,Comer,1046376,26-Sept-2020,PASS,IMT,2nd Annual USA Powerlifting Ocala Open Super Total X3 Championships,380073
Nicolas,Chiodo,1051107,26-Sept-2020,PASS,IMT,2nd Annual USA Powerlifting Ocala Open Super Total X3 Championships,380072
Blake,Wright,1004574,26-Sept-2020,PASS,IMT,2nd Annual USA Powerlifting Ocala Open Super Total X3 Championships,380074
Jeremy,Orme,989550,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Due North Feats of Strength,380160
Michael,Bress,1028012,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Due North Feats of Strength,380214
Amanda,Berggren,1044879,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Due North Feats of Strength,380213
Chelsea,Oliver,1058735,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Absolute Recomp Rookie Meet,380221
Victor,Solano,1058628,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Absolute Recomp Rookie Meet,380222
Cameron,Hammon,1051496,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Absolute Recomp Rookie Meet,380223
Heather,Connor,919808,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Palmetto Classic,380215
Shane,Harrington,1059099,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Palmetto Classic,380216
Nick,Hammer,923096,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Palmetto Classic,380217
Joseph,Munro,1048036,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Connecticut Fall Classic,380235
Brendan,Stote,15709,26-Sept-2020,PASS,IMT,2020 USA Powerlifting Connecticut Fall Classic,380236
Daniella,Melo,987731,29-Sept-2020,PASS,OMT,OMT - WADA,527189
