First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Shane,Rugg,1001938,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Colorado State Championships at the Aurora Sports Festival,370864
Hunter,Rone,1022181,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Colorado State Championships at the Aurora Sports Festival,370863
Jim,Brookshire,942402,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Colorado State Championships at the Aurora Sports Festival,370038
Ronald,Garafalo,1740,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Colorado State Championships at the Aurora Sports Festival,370040
Sergey,Shadyun,16473,11-Feb-2018,PASS,OMT - WADA,OMT,6618
Bryce,Lewis,13130,11-Feb-2018,PASS,OMT - WADA,OMT,6614
Daniella,Melo,987731,11-Feb-2018,PASS,OMT - WADA,OMT,6730
Robert,Hatfield,1018559,11-Feb-2018,PASS,IMT,5th Annual USA Powerlifting Elite High School Cup,1304
Adrian,Tejada,1018504,11-Feb-2018,PASS,IMT,5th Annual USA Powerlifting Elite High School Cup,1303
Austin,Ramos,1015457,11-Feb-2018,PASS,IMT,5th Annual USA Powerlifting Elite High School Cup,1302
Joseph,Wagner,977250,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Garden State Winter War,370843
Alan,Macioszek,944675,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Garden State Winter War,370841
Dana Marie,Gestosani,969872,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Garden State Winter War,370837
Allison,Mandell,969937,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Garden State Winter War,370839
Amanda,Printon,1016943,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Garden State Winter War,370840
Renato,Capillas Jr,966060,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Garden State Winter War,370838
Ryan,Kuruc,1016934,11-Feb-2018,PASS,IMT,2018 USA Powerlifting Garden State Winter War,370842
Emily ,Ho,964889,11-Feb-2018,PASS,OMT - WADA,OMT,6699
Erin ,Smelcer,1018580,11-Feb-2018,PASS,IMT,USA Powerlifting HS Nationals Last Chance Qualifier - Winneconne,370732
Bryce,Henrichs,1022015,11-Feb-2018,PASS,IMT,USA Powerlifting HS Nationals Last Chance Qualifier - Winneconne,370728
Marcus,Van Domelen,1026012,11-Feb-2018,PASS,IMT,USA Powerlifting HS Nationals Last Chance Qualifier - Winneconne,370727
Benjamin,Potuin,1026082,11-Feb-2018,PASS,IMT,USA Powerlifting HS Nationals Last Chance Qualifier - Winneconne,370729
Jodel,Patino,920463,12-Feb-2018,PASS,OMT - WADA,OMT,6601
Tim ,Anderson,10996,12-Feb-2018,PASS,OMT - WADA,OMT,6604
Donovan,Thompson,93238,12-Feb-2018,PASS,OMT - WADA,OMT,6637
Jeff,Snyder,12080,12-Feb-2018,PASS,OMT - WADA,OMT,6678
Tucker,Thompson,996935,12-Feb-2018,PASS,OMT - WADA,OMT,6635
Joseph ,Pena,6605,12-Feb-2018,PASS,OMT - WADA,OMT,6605
Jennifer,Chatwell,1024911,13-Feb-2018,PASS,IMT,USA Powerlifting South Dakota High School Qualifier,4715
Abdullah,Alsulaimawi,1024924,13-Feb-2018,PASS,IMT,USA Powerlifting South Dakota High School Qualifier,4713
Jorden,Anderson,1003677,13-Feb-2018,PASS,IMT,USA Powerlifting South Dakota High School Qualifier,4714
Rachel,Odell,1000494,13-Feb-2018,PASS,IMT,USA Powerlifting St. John's High School Championships,370593
John,Ou,1018341,13-Feb-2018,PASS,IMT,USA Powerlifting St. John's High School Championships,370590
Wu Hai,Li,992927,13-Feb-2018,PASS,IMT,USA Powerlifting St. John's High School Championships,370591
Tristan,Scheller,999003,13-Feb-2018,PASS,IMT,USA Powerlifting St. John's High School Championships,370592
Ryan,Lataash,997582,14-Feb-2018,PASS,IMT,USA Powerlifting Worcester Open,370589
Brandon,Diamond,929562,14-Feb-2018,PASS,IMT,USA Powerlifting Worcester Open,370580
Cody ,Giampa,964860,14-Feb-2018,PASS,IMT,USA Powerlifting Worcester Open,370587
Luis,Jaimes,6749,14-Feb-2018,PASS,IMT,USA Powerlifting Worcester Open,370588
Kevin,Farley,316,14-Feb-2018,PASS,OMT - WADA,OMT,6740
Steve,Petrencak,15298,15-Feb-2018,PASS,OMT - WADA,OMT,6727
Dominic,Sirianni,8783,16-Feb-2018,PASS,OMT - WADA,OMT,6736
Anna,DeCaprio,1000830,16-Feb-2018,PASS,IMT,2018 USA Powerlifting Youth Nationals,370801
Rob,Hager,1014235,17-Feb-2018,FAIL,IMT,2018 USA Powerlifting Kim & Ray Speed Power Strength Invitational,370752
Cory,Mills,1004702,17-Feb-2018,PASS,IMT,USA Powerlifting Commodore Classic,370870
Ray ,Cabagio,981960,17-Feb-2018,PASS,IMT,USA Powerlifting Commodore Classic,370868
Ashley,Simpson,966074,17-Feb-2018,PASS,IMT,USA Powerlifting Commodore Classic,370869
Priscilla,Ribic,17311,17-Feb-2018,PASS,OMT - WADA,OMT,6711
Kayla ,Jackson,1020427,17-Feb-2018,PASS,IMT,USA Powerlifting Pelican State Open,370992
Seth,Duhon,1022416,17-Feb-2018,PASS,IMT,USA Powerlifting Pelican State Open,370984
Nicole,Landry,1004531,17-Feb-2018,PASS,IMT,USA Powerlifting Pelican State Open,370989
Timothy,Duhon,1021854,17-Feb-2018,PASS,IMT,USA Powerlifting Pelican State Open,370985
Julie,Davis,1013938,17-Feb-2018,PASS,IMT,USA Powerlifting Pelican State Open,370988
Xavier,Braxton,1006874,17-Feb-2018,PASS,IMT,USA Powerlifting Pelican State Open,370986
Drew,Victor,1012247,17-Feb-2018,PASS,IMT,USA Powerlifting Pelican State Open,370987
Bradley,Armentor,940115,17-Feb-2018,PASS,IMT,USA Powerlifting Pelican State Open,370990
Stephanie,Hebert,1014071,17-Feb-2018,PASS,IMT,USA Powerlifting Pelican State Open,370991
Jared,Martin,100851,17-Feb-2018,PASS,IMT,USA Powerlifting Family Fitness Works Classic,370885
Raymond,Bargi,991094,17-Feb-2018,PASS,IMT,USA Powerlifting Family Fitness Works Classic,370882
Kerry,Stevens,969998,17-Feb-2018,PASS,IMT,USA Powerlifting Family Fitness Works Classic,370881
Alex,Smith,15413,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370955
David,Woolson,923134,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370954
Barron,Henderson,995625,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370956
Charr,Gahagan,5803,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370957
Nicholas ,Scannell,992793,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370958
Declan ,Dilley,907488,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370959
Walter,Peterson,924386,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370960
Josh ,Williams,1021780,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370941
Che-Lucas,Nchukwi,981969,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370952
Ruben,Sanchez,913537,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370951
Connor ,Loskie,954063,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370967
Gregory,Scott II,1002021,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370966
Emilia,Kobina,967370,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370965
Lexi,Harris,1011875,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370963
Christopher,Gill,968539,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370962
Laurie,Collis,1019000,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370968
Katherine ,Ducotey,997125,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Aggie Showdown,370964
John,Vasquez,1004221,17-Feb-2018,PASS,IMT - WADA,2018 USA Powerlifting Aggie Showdown,370950
Sam,Gallant,995787,17-Feb-2018,PASS,IMT - WADA,2018 USA Powerlifting Aggie Showdown,370961
Quinton,Gabara,951533,17-Feb-2018,PASS,IMT,USA Powerlifting Northeast Regional Collegiate Championship,368503
Morgan,Stahl,997319,17-Feb-2018,PASS,IMT,USA Powerlifting Northeast Regional Collegiate Championship,371021
Tina,Zheng,995610,17-Feb-2018,PASS,IMT,USA Powerlifting Northeast Regional Collegiate Championship,368504
Jake,Limbardo,1000046,17-Feb-2018,PASS,IMT,USA Powerlifting Northeast Regional Collegiate Championship,371022
Amanda,Wasik,1007705,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Mustache Mayhem,370803
Lindsay,Zgoda,1004713,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Mustache Mayhem,370804
Christian,Matos,929398,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Mustache Mayhem,370816
Margaret,Fuentes,973345,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Mustache Mayhem,370802
Ian,Dillon,991205,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Mustache Mayhem,370806
Johnathan,Song,1014263,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Mustache Mayhem,370805
Jack,Schuyler,1014263,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Mustache Mayhem,370815
Kevin,Drury,1015752,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Mustache Mayhem,370814
Luke,Marean,1015829,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Mustache Mayhem,370813
Nickolas,Cannell,1007638,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370918
Lucas ,Milo,917688,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370916
Maxon,Shethar,1001924,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370915
Christian,Brown,1009491,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370935
Nathan,Alexander,937921,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370917
Alexey,Babich,1006968,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370920
Daniel,Libre,952616,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370922
Tyler,Kuder,1016849,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370923
Matthew,Davis,1015793,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370921
Michael,DeRouen,989337,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370919
Amanda,Bell,913571,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370936
Candice,Alvarez,992470,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370937
Mariko,Hamashima,997204,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370938
Bebe,Burns,8601,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370940
Alma,Kimura,103177,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370939
Lianna,Yang,1022020,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Washington State Championship,370934
Mune,Van Luen,100904,17-Feb-2018,PASS,OMT - WADA,OMT,6714
Ray,Williams,907496,17-Feb-2018,PASS,OMT - WADA,OMT,6715
Brigitte,Bieyco,1018565,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Kim & Ray Speed Power Strength Invitational,370751
Sheldon,Shaw,1022379,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Kim & Ray Speed Power Strength Invitational,370756
Sandra,Arechaederra,1022378,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Kim & Ray Speed Power Strength Invitational,370749
Lori,Castillo,1021871,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Kim & Ray Speed Power Strength Invitational,370750
Ren ,Yamashita,17844,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Island Qualifier,370873
Jun Bradley,Cadelinia,1026528,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Island Qualifier,370874
Jeremy,Hartman,18710,17-Feb-2018,PASS,OMT - WADA,OMT,6503
Samantha,Gattsek,1007330,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows Barbell Club Open,370781
Jeffrey ,Li,932072,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows Barbell Club Open,370793
Madeleine,Hew,1000641,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows Barbell Club Open,370794
Axelle,Ros,997698,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows Barbell Club Open,370780
Krystle,Tsai,1020493,17-Feb-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows Barbell Club Open,370779
Thomas,Gregg,103580,18-Feb-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows Barbell Club Open,370782
Irvin,Lara,1010613,18-Feb-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows Barbell Club Open,370790
Thomas,Roughan,988985,18-Feb-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows Barbell Club Open,370783
Brandon,Lu ,1006949,18-Feb-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows Barbell Club Open,370792
Frank,Wu,17153,18-Feb-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows Barbell Club Open,370791
Russel,Orhii,952713,18-Feb-2018,PASS,OMT - WADA,OMT,6642
Rory,McCoy,994093,18-Feb-2018,PASS,OMT - WADA,OMT,6717
Jodey,Reisz,1020537,18-Feb-2018,PASS,OMT - WADA,OMT,6647
Matthew ,Longoria,976064,18-Feb-2018,PASS,OMT - WADA,OMT,4696
Ryan ,Gill,4447,18-Feb-2018,PASS,OMT - WADA,OMT,6685
Noah,Stem,973565,18-Feb-2018,PASS,IMT,USA Powerlifting Bulldog Qualifier ,370876
Richard,Haycock,1022026,18-Feb-2018,PASS,IMT,USA Powerlifting Bulldog Qualifier ,370875
Zachary,Ramsdell,1018801,18-Feb-2018,PASS,IMT,USA Powerlifting Winter Open,370978
Jonathan,Watts,1021625,18-Feb-2018,PASS,IMT,USA Powerlifting Winter Open,370977
Jacob,Moran,1021583,18-Feb-2018,PASS,IMT,USA Powerlifting Winter Open,370976
Alyssa,Yeung,1007622,18-Feb-2018,PASS,IMT,USA Powerlifting Winter Open,370974
McKenna,Lewis,1002556,18-Feb-2018,PASS,IMT,USA Powerlifting Winter Open,370975
Jackie,Roberts,1026700,18-Feb-2018,PASS,IMT,USA Powerlifting Glen Mills Invitational,370829
Anthony,Withrow,1026699,18-Feb-2018,PASS,IMT,USA Powerlifting Glen Mills Invitational,370828
Marcus ,Gilmore,1026712,18-Feb-2018,PASS,IMT,USA Powerlifting Glen Mills Invitational,370827
James,Freeman,102846,18-Feb-2018,PASS,IMT,USA Powerlifting River's Edge 2018,369981
Ben ,Caffey,100167,18-Feb-2018,PASS,IMT,USA Powerlifting River's Edge 2018,368549
Kyle,Bailey,1022332,18-Feb-2018,PASS,IMT,USA Powerlifting River's Edge 2018,368544
Steven ,Fritsch,913846,18-Feb-2018,PASS,IMT,USA Powerlifting River's Edge 2018,368546
Rachael,Cox,1026180,18-Feb-2018,PASS,IMT,USA Powerlifting River's Edge 2018,368547
Alora,Mouyard,1015270,18-Feb-2018,PASS,IMT,USA Powerlifting River's Edge 2018,368545
Erica ,Folk,990900,18-Feb-2018,PASS,IMT,USA Powerlifting River's Edge 2018,369980
"Thomas ""Mike""",Settles,11930,19-Feb-2018,PASS,OMT - WADA,OMT,6536
Davis,Creach,992691,19-Feb-2018,PASS,OMT - WADA,OMT,6716
Samantha,Heimer,920462,19-Feb-2018,PASS,OMT - WADA,OMT,4707
Nallely,Gutierrez,920467,19-Feb-2018,PASS,OMT - WADA,OMT,4706
"Helen ""Kathie""",White,19591,21-Feb-2018,PASS,OMT - WADA,OMT,6697
"William ""Beau""",Moore,17617,21-Feb-2018,PASS,OMT - WADA,OMT,6621
Kloie,Doublin,950226,22-Feb-2018,PASS,OMT - WADA,OMT,4720
Kimberly,Wilson,932062,24-Feb-2018,PASS,OMT - WADA,OMT,6767
Mike,Kracl,954102,24-Feb-2018,PASS,IMT,USA Powerlifting Capital City Clash,371068
Abbie,Leschinsky,949089,24-Feb-2018,PASS,IMT,USA Powerlifting Capital City Clash,371064
Jeffrey ,Yoder,1024829,24-Feb-2018,PASS,IMT,USA Powerlifting Capital City Clash,371070
Elsie,Magwire,994063,24-Feb-2018,PASS,IMT,USA Powerlifting Capital City Clash,371065
Ben ,Wallace,1024798,24-Feb-2018,PASS,IMT,USA Powerlifting Capital City Clash,371067
Matthew ,Smith,1018629,24-Feb-2018,PASS,IMT,USA Powerlifting Capital City Clash,371066
Peter,Li,922992,24-Feb-2018,PASS,IMT,USA Powerlifting Give Me Liberty or Give Me No Lift Challenge,371079
Leah,Goldring,1010737,24-Feb-2018,PASS,IMT,USA Powerlifting Give Me Liberty or Give Me No Lift Challenge,369489
Ebony,Jones,1018359,24-Feb-2018,PASS,IMT,USA Powerlifting Give Me Liberty or Give Me No Lift Challenge,369490
Veronica,McNelis,983200,24-Feb-2018,PASS,IMT,USA Powerlifting Give Me Liberty or Give Me No Lift Challenge,369491
Kevin ,Hayes,1005121,24-Feb-2018,PASS,IMT,USA Powerlifting Give Me Liberty or Give Me No Lift Challenge,371073
Connor ,Borkert,1009041,24-Feb-2018,PASS,IMT,USA Powerlifting Give Me Liberty or Give Me No Lift Challenge,371077
Madai,Nguyen,1007482,24-Feb-2018,PASS,IMT,USA Powerlifting Boss of Norcal Winter Championships,370998
David,Capriles,1022178,24-Feb-2018,PASS,IMT,USA Powerlifting Boss of Norcal Winter Championships,370999
Tiffany,Leung,100902,24-Feb-2018,PASS,IMT,USA Powerlifting Boss of Norcal Winter Championships,371003
Alex,Miller,11388,24-Feb-2018,PASS,IMT,USA Powerlifting Boss of Norcal Winter Championships,371000
Josenico,Blanco,1021700,24-Feb-2018,PASS,IMT,USA Powerlifting Boss of Norcal Winter Championships,371002
Joseph,Park,1007270,24-Feb-2018,PASS,IMT,USA Powerlifting Boss of Norcal Winter Championships,371001
Ivan,Carrier,967190,24-Feb-2018,PASS,IMT,2018 USA Powerlifting Maine State Championship,371098
Matthew ,Pellerin,994125,24-Feb-2018,PASS,IMT,2018 USA Powerlifting Maine State Championship,371097
Erica ,Gokee,967194,24-Feb-2018,PASS,IMT,2018 USA Powerlifting Maine State Championship,371095
Matt ,Strong,1018637,24-Feb-2018,PASS,IMT,2018 USA Powerlifting Maine State Championship,371096
Emily ,Stanwood,1026665,24-Feb-2018,PASS,IMT,2018 USA Powerlifting Maine State Championship,371094
Miranda,Derenburger,1022526,24-Feb-2018,PASS,IMT,2018 USA Powerlifting Maine State Championship,371093
Cynthia,Line,926969,24-Feb-2018,PASS,OMT - WADA,OMT,6809
Matthew,Arremony,974866,24-Feb-2018,PASS,OMT - WADA,OMT,6669
Bonica,Lough,101040,24-Feb-2018,PASS,OMT - WADA,OMT,6779
Jessica ,Vega,1028038,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Winter Classic,371023
Wesley,Knox,953965,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Winter Classic,371027
Gabrielle,Fosdick,1013770,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Winter Classic,371024
Kyle,Power,1000839,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Winter Classic,371025
Carl,Hollant,920513,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Winter Classic,371026
Alex,Ochs,1003542,25-Feb-2018,PASS,OMT - WADA,OMT,5110
LS,McClain,16129,25-Feb-2018,PASS,OMT - WADA,OMT,6532
Abraham,Ramirez,949041,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,371019
Madison,Curry,996959,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,371014
Ally,Barrera,1022081,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,371017
Jordan,Davis,1013955,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,371020
Khalid,Schuler,971161,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,371011
Rocky,Molina,1022605,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,371010
Greg ,Johnson,2183,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,371013
Timmy,Meza,988864,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,371009
Steve,Medrano,997229,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,370948
Christian,Habihirwe,992417,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,370947
Cindy,Tamayo,1013792,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,371016
Anthony,Perez,956555,25-Feb-2018,PASS,IMT,2018 USA Powerlifting Texas Strength Classic,371015
Samuel,Gallant,995787,25-Feb-2018,PASS,IMT - WADA,2018 USA Powerlifting Texas Strength Classic,371018
Lynne ,Homan,5735,25-Feb-2018,PASS,OMT - WADA,OMT,6531
Arnold,Delgadillo,995320,26-Feb-2018,PASS,OMT - WADA,OMT,6710
Liszette,Ortiz-Rosado,920427,01-Mar-2018,PASS,OMT - WADA,OMT,6640
Gail,Moore,6389,01-Mar-2018,PASS,OMT - WADA,OMT,6803
Donald,Wilson,16646,01-Mar-2018,PASS,OMT - WADA,OMT,6806
Derrington,Wright,932427,02-Mar-2018,FAIL,IMT - WADA,2018 Arnold Sports Festival,1609111
Carlie,Walker,925647,02-Mar-2018,PASS,OMT - WADA,OMT,5102
Cathleen,Marksteiner,167,02-Mar-2018,PASS,OMT - WADA,OMT,6513
Caycee ,Bregel,961166,02-Mar-2018,PASS,OMT - WADA,OMT,6748
Tyler ,Cierski,,02-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609016
Tiffney,Oliver,,02-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609729
Mitchell,Deskis,,02-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609730
Amanda,Lawrence,,02-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609728
Arthi,Nithi,,02-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609014
Marcus ,Adodo,,02-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609119
Michael,Walker,976124,03-Mar-2018,PASS,OMT - WADA,OMT,6750
Alec,Sweeney,983190,03-Mar-2018,PASS,IMT,2018 USA Powerlifting Illinois Collegiate Meet,371057
Danny,Stachelek,1002207,03-Mar-2018,PASS,IMT,USA Powerlifting Connecticut Spring Classic,371102
Raya,Al Ageel,1002180,03-Mar-2018,PASS,IMT,USA Powerlifting Connecticut Spring Classic,371101
Emily ,Kimball,1024667,03-Mar-2018,PASS,IMT,USA Powerlifting Connecticut Spring Classic,371104
Sophia ,Veiras,102867,03-Mar-2018,PASS,IMT,USA Powerlifting Connecticut Spring Classic,371103
Lucas ,Smilios,1003301,03-Mar-2018,PASS,IMT,USA Powerlifting Connecticut Spring Classic,370617
Russel ,Orhii,952713,03-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609112
Michael,Davis,,03-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609127
Jonathan,Garcia,,03-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609128
Jonathan,Cayco,,03-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609122
Kloie,Doublin,,03-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609115
Natalie,Hanson,,03-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609124
Isabella,Von Weissenberg,,03-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609120
Jennifer,Thompson,,03-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609017
Thomas,Davis,,03-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609114
Bryce,Krawczyk ,(CAN),04-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1608921
Krzystof,Wierzbicki,(POL),04-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1608927
Michael,Campbell,,04-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1609125
Alexandra,Donald,,04-Mar-2018,PASS,IMT - WADA,2018 Arnold Sports Festival,1608923
