First Name,Last Name,Member #,Date,Country,Status,IMT/OMT,Competition,COC
DeAnn,Russell,1062946,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Wyoming State Championships,389996
Olivia,Roscoe,1075857,1/27/2024,USA,PASS,IMT,2024 USA Powerlifting Wyoming State Championships,389995
Bin,Li,1108709,1/28/2024,CHN,PASS,IMT-WADA,2024 USA Powerlifting Northwest Championships,1149832
Jinbo,Ma,1105333,1/28/2024,CHN,PASS,IMT-WADA,2024 USA Powerlifting Northwest Championships,1149836
Hoaran,Wang,1107915,1/28/2024,CHN,PASS,IMT-WADA,2024 USA Powerlifting Northwest Championships,1149838
Hailey,Clayton,1054229,1/28/2024,USA,PASS,IMT,2024 USA Powerlifting All Academy,388997
Amani,Haskins,1082745,1/28/2024,USA,PASS,IMT,2024 USA Powerlifting All Academy,388998
Stephen,Gilbert,1100915,1/28/2024,USA,PASS,IMT,2024 USA Powerlifting All Academy,388999
Jacob,Cho,1068199,1/28/2024,USA,PASS,IMT,2024 USA Powerlifting All Academy,389712
Robert,Belcher,1100943,1/28/2024,USA,PASS,IMT,2024 USA Powerlifting All Academy,389713
Natalia,Leszczynski,1094184,2/3/2024,AUS,PASS,IMT-WADA,2024 USAPL Australia Tasmanian State Championships,383310
Ethan,Yodanza,1063850,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting 3rd Annual Capital City Classic,008669
Landon,Wall,1064049,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting 3rd Annual Capital City Classic,008670
Kaiden,Lang,1063605,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting 3rd Annual Capital City Classic,008671
Maria,Anzola,1083515,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting 3rd Annual Capital City Classic,008672
Krystal,Rodriguez,1089655,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Resolution Reload,384771
Noah,Manuel,1073507,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Resolution Reload,386149
Brent,David,1088823,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Resolution Reload,387902
Rachel,Aston,1109556,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Resolution Reload,387903
Matthew,Sacco,1092580,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Resolution Reload,388098
Sierra,Werger,1102173,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Lexington High School Open,388288
Wyatt,Hosick,1102166,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Lexington High School Open,388289
Hunter,Christenson,1102187,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Lexington High School Open,388290
Jessica,Hopkins,1059950,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Mustache Mayhem 7,388619
Jaiden,Tripi,1108150,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Mustache Mayhem 7,388620
Nick,Thivierge,1109191,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Mustache Mayhem 7,388621
Lynn,Aronica,1067804,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Mustache Mayhem 7,389365
Grace,Cooper,1108705,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390000
Raven,Knoche,1101527,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390002
Nicole,Cadieu,1081726,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390004
Haylie,Haney,1102928,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390005
Samantha,Brown,1083562,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390006
Maxon,Karnes,1062507,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390007
Tyler,Buss,1078217,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390008
Damien,Freeman,1102895,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390009
Gavin,LaFleur,1103913,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390010
Abel,Andreu,1092238,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390011
Cayden,Updike,1090451,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390012
Gabriel,Pineda,1085506,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390013
Trey,Cochran,1104734,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390014
Daniel,Goldstein,1108904,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Midwest Collegiate Regionals,390015
Dahlia,Moore,1105053,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Beyong Limits Classic,390034
Ariel,Brown,1088629,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Beyong Limits Classic,390035
Nick,VanNoord,1089196,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Beyong Limits Classic,390036
Michael,Dudich,1095726,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Beyong Limits Classic,390037
Spencer,Knight,1071661,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Beyong Limits Classic,390038
Brooke,Conley,997233,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Beyong Limits Classic,390039
Emmanuel,Wilson,1102385,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at Vicksburg,390054
Olivia,Decanter,1102388,2/3/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at Vicksburg,390055
Kenneth,Gordon,1102411,2/3/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Battle at Vicksburg,390053
Quinn,Acquaro,1082039,2/4/2024,USA,PASS,IMT,2024 USAPL Colorado Collegiate Qualifier,390048
Juan,Riordon,1097812,2/4/2024,USA,PASS,IMT,2024 USAPL Colorado Collegiate Qualifier,390049
John,Moral,1080845,2/4/2024,USA,PASS,IMT,2024 USAPL Colorado Collegiate Qualifier,390050
Andell,Bolivar,1108345,2/4/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Strong Miami Open,390058
Kristen,Vilchek,1084882,2/4/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Strong Miami Open,390059
Carl,Hector,992615,2/4/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Strong Miami Open,390063
Leandro,Munoz,1109757,2/4/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Strong Miami Open,390064
Jonathan,Stimphont,1106053,2/4/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Strong Miami Open,390065
Angela,Manrique,1106014,2/4/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Strong Miami Open,390066
Gerald ,Green,1010301,2/6/2024,USA,FAIL,OMT,OMT - WADA,8676
Zachary,Surface,1077349,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Pretty Good Meet,389331
Steven,Bottone,1105571,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Pretty Good Meet,389332
Faith,Jones,1108539,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Pretty Good Meet,389340
Nathan,Phuong,1048667,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Pretty Good Meet,389341
Aiden,gates,1080413,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Pretty Good Meet,389347
Andrew,Scarpulla,1043636,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Heavy Singles,389461
Alexander,Hernandez,1077813,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Heavy Singles,389462
Michael,Kim,1093404,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Heavy Singles,389463
David,Sampson,1093760,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Heavy Singles,389464
Autumn,Dunnam,1096195,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Heavy Singles,389466
N'Dia,Thomas,1083542,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting SC Words Have Weight,389579
Michelle,Jordan,1109789,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting SC Words Have Weight,389580
Lily,Huynh,1087095,2/10/2024,USA,PASS,IMT,2024 USAPL Wolfpack High School Open,389907
Lisa,Chacon,1106613,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Oklahoma State Championships,3900142
Malie,Watanabe,1106840,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Evergreen State Showdown,390067
Nadia,Medvinsky,1041063,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Evergreen State Showdown,390068
Anthony,Le,1081073,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Evergreen State Showdown,390069
Zack,Berezay,1009545,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Evergreen State Showdown,390071
Alexander,Lam,1097104,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Evergreen State Showdown,390072
Sky,Harter,1107194,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting SC Words Have Weight,390081
Gabe,McNeill,1071842,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting SC Words Have Weight,390082
Michael,Davis,1088918,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Iowa State Open,390083
Marissa,Erickson,1070030,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Iowa State Open,390084
Matthew,Riley,1088766,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Iowa State Open,390085
Benjamin,George,1108638,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Iowa State Open,390086
Max,O'Dell,1107855,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Iowa State Open,390087
Jacy,Braun,1106612,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Friends University Open,390091
Bryce,Dixon,1093311,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Friends University Open,390092
Levi,Derksen,1073652,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Friends University Open,390093
Seth,Griggs,1104583,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Illinois Open,390096
Tessa,Wood,1107796,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Illinois Open,390097
Austin,Adame,1088093,2/10/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker Open 2024,390116
Joy,Sumabat,1103082,2/10/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker Open 2024,390118
Ally,Kouche,1089423,2/10/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker Open 2024,390119
Kevin ,Ventti,1102533,2/10/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker Open 2024,390120
Raijhmoind,Bailer,1075665,2/10/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker Open 2024,390121
Willie,Reed,1081390,2/10/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker Open 2024,390122
Harley,Ali,1084249,2/10/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker Open 2024,390123
Peter,Li,922992,2/10/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker Open 2024,390124
Bradeyn,Chavers,1078114,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Oklahoma State Championships,390134
Jessie,Starr,1107013,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Oklahoma State Championships,390135
Chris,Ryan,1098211,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Oklahoma State Championships,390136
Seth,Juby,1107182,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Oklahoma State Championships,390137
Tanner,Newman,1091660,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Oklahoma State Championships,390139
Marc,Lopez,1083335,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Aggie Showdown,390143
Kristen,Keith,1101688,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Aggie Showdown,390144
Ethan,Smart,1072205,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Aggie Showdown,390145
Geraldine,Tafolla,1083726,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Aggie Showdown,390146
Jordan,McKenzie,1086931,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Aggie Showdown,390152
Sergio,Coronado,1074601,2/10/2024,USA,PASS,IMT,2024 USA Powerlifting Aggie Showdown,390154
Colin,Gerhart,1110137,2/10/2024,USA,PASS,IMT,2024 USAPL Wolfpack High School Open,390185
Harrison,Lazarus,1105545,2/10/2024,USA,PASS,IMT,2024 USAPL Wolfpack High School Open,390186
Christian,Garcia,1084799,2/10/2024,USA,PASS,IMT,2024 USAPL Wolfpack High School Open,390187
Wendy,Ruan,1107414,2/10/2024,USA,PASS,IMT,2024 USAPL Wolfpack High School Open,390188
Ava,Vu,1089223,2/10/2024,USA,PASS,IMT,2024 USAPL Wolfpack High School Open,390189
Charles,Kim,1088506,2/10/2024,USA,PASS,IMT,2024 USAPL Wolfpack High School Open,390190
Ben,Tran,1091271,2/10/2024,USA,PASS,IMT,2024 USAPL Wolfpack High School Open,390191
Fabiana,Polcaro,1105754,2/10/2024,USA,PASS,IMT,2024 USAPL Wolfpack High School Open,390192
Sebastian,Santa Cruz,1095876,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Raging Romantics,386228
Jordan,Marji,110661,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Raging Romantics,386229
Stephanie,Wu,1110682,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Raging Romantics,387304
Dana,Young,1104874,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Yo Levanto Sola,388589
Corynn,Tomlinson,1051228,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Yo Levanto Sola,388590
Jermaine,Carty,1049002,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,39-0176
Joseph,Suski,1104286,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,390174
Carlo,Zanetti,1103237,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,390175
Jesse,Yang,1083703,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,390177
Zackary,George,1094953,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,390178
Ryan,Slednik,1051036,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,390179
Karen,Amichia,1108788,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,390180
Yunzhe,Yu,1103450,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,390181
Alana,Wu,1064986,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,390182
Danielle,LaMarca,1090175,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,390183
Sarah,Wain,1106967,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Boston Open,390184
Samuel,Skolnick,1064998,2/11/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker High School & Collegiate Special 2024,390197
Kenan,Dzaferovic,1103149,2/11/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker High School & Collegiate Special 2024,390200
Nathaniel,Cabrales,1103327,2/11/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker High School & Collegiate Special 2024,390201
Parker,Blessing,1063936,2/11/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker High School & Collegiate Special 2024,390202
Hudson,Shou,1065802,2/11/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker High School & Collegiate Special 2024,390203
Jeenah,Gwak,1093566,2/11/2024,USA,PASS,IMT,USA Powerlifting Heartbreaker High School & Collegiate Special 2024,390204
Marilyn,Danko,1108533,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Yo Levanto Sola,390205
Skylar,Karpf,1110366,2/11/2024,USA,PASS,IMT,2024 USA Powerlifting Raging Romantics,398418
Nathan,Alexander,937921,2/11/2024,USA,PASS,OMT,OMT,8634
Jared,Martin ,100851,2/11/2024,USA,PASS,OMT,OMT,8650
Marc,Lehnert,1044795,2/11/2024,USA,PASS,OMT,OMT,8656
Jared,Martinez,100851,2/14/2024,USA,PASS,OMT,OMT,8650
Marcel,Mazahreh,1110690,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Raging Romantics,386230
Hunter,Slaughter,1107716,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Iron Built Open,389348
Gabriel,Langenbucher,1056806,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Iron Built Open,389349
Vikram,Gupta,1061425,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Iron Built Open,389350
Vivian,Vande Corput,389571,2/17/2024,USA,PASS,IMT,USA Powerlifting Val-Lift-Time Open,389571
Zoe,Justinger,1097068,2/17/2024,USA,PASS,IMT,USA Powerlifting Val-Lift-Time Open,389572
Austin,Payne,962549,2/17/2024,USA,PASS,IMT,USA Powerlifting Val-Lift-Time Open,389573
Armando,Dian,1094650,2/17/2024,USA,PASS,IMT,USA Powerlifting Val-Lift-Time Open,389574
Taseen,Karim,1081458,2/17/2024,USA,PASS,IMT,USA Powerlifting Val-Lift-Time Open,389575
Evelyn,Okal,1104537,2/17/2024,USA,PASS,IMT,USA Powerlifting Val-Lift-Time Open,389576
Summyrrh,Woodard,1109019,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Ruckus 2,389708
Linda,Pham,1104265,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Ruckus 2,389709
Bryan,Cruz,1103510,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Ruckus 2,389710
Josette,Muamba,1108370,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Ruckus 2,389711
Luke,Kunze,1093715,2/17/2024,USA,PASS,IMT,USA Powerlifting Val-Lift-Time Open,389950
Rebecca,Abeyrathe,1077546,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Ukiyo Grand Prix,390215
Olivia,Crusoe,1010773,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Ukiyo Grand Prix,390216
Jeffrey,Leung,1018851,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Ukiyo Grand Prix,390217
Premar,Namnama,984253,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Ukiyo Grand Prix,390219
Isabelle,Paphanthong,1080719,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Ukiyo Grand Prix,390220
Mitchell,Ceballos,1018435,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Ukiyo Grand Prix,390221
Skyler,Colon,1080111,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Ukiyo Grand Prix,390222
Makaiea,Ramil,1101629,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Ukiyo Grand Prix,390223
Antonio,Mu,1095106,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Ukiyo Grand Prix,390226
Kawika,Clemente,1081875,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Ukiyo Grand Prix,390227
Matt ,Wallahan,1061167,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Oak City Open,390228
Marina,Maxwell,1073995,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Oak City Open,390229
Jason,Pierpont,1107723,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Oak City Open,390231
Oonagh,Aatnite,1045217,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Oak City Open,390232
Caleb,Woodard,1065817,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Oak City Open,390233
Jada,Arroyo,1110372,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Oak City Open,390234
Kelly,Ramsey,1065103,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Oak City Open,390235
Jade,Aatnite,1100719,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Oak City Open,390236
Kelly,Jinguji,1099164,2/17/2024,USA,PASS,IMT,"2024 USA Powerlifting Tacoma ""Rookie"" Competition",390240
Erin,Bernards,1102827,2/17/2024,USA,PASS,IMT,"2024 USA Powerlifting Tacoma ""Rookie"" Competition",390241
Anthony,Wong,1105823,2/17/2024,USA,PASS,IMT,"2024 USA Powerlifting Tacoma ""Rookie"" Competition",390243
Sam,Wisniewski,1105727,2/17/2024,USA,PASS,IMT,"2024 USA Powerlifting Tacoma ""Rookie"" Competition",390244
Dmytro,Timrov,1104816,2/17/2024,USA,PASS,IMT,"2024 USA Powerlifting Tacoma ""Rookie"" Competition",390245
Kelvin,Garcia,1102186,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Ruckus 2,390416
Ife,Adepegba,1102769,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Ruckus 2,390417
Jack ,Lankford,1103245,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Ruckus 2,390418
Connor ,Kisby,1102511,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Ruckus 2,390419
Erica,Lavoie,1103594,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Horned Frog Collegiate Clash,390281
Caden,Dougan,1110055,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Horned Frog Collegiate Clash,390282
Nicolas,Flores,1110053,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Horned Frog Collegiate Clash,390285
Caitlyn,Corpuz,1105313,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Project Barbell,390272
Cody,Chinothae,1080731,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Project Barbell,390280
Vinny,Van,1102637,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Project Barbell,390274
Cristina,Gaspar,1104908,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Project Barbell,390273
Ashton,Hauptman,11060092,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Project Barbell,390276
Andres,Salgado,1099884,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Project Barbell,390277
Aaron,Charnay,1060159,2/17/2024,USA,PASS,IMT,2024 USA Powerlifting Project Barbell,390275
Brendon,Tays,1110078,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Qualifier Meet for HS Nationals,389034
Crystal,Martinez,1063613,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Qualifier Meet for HS Nationals,390140
Miranda,Bennett,1103002,2/18/2024,USA,PASS,IMT,"2024 USA Powerlifting Tacoma ""Rookie"" 2.0 Competition",390242
Andrew,Acob,1101569,2/18/2024,USA,PASS,IMT,"2024 USA Powerlifting Tacoma ""Rookie"" 2.0 Competition",390246
Jorge,Monterrojas,1104508,2/18/2024,USA,PASS,IMT,"2024 USA Powerlifting Tacoma ""Rookie"" 2.0 Competition",390247
Keon,Yoo,1106036,2/18/2024,USA,PASS,IMT,"2024 USA Powerlifting Tacoma ""Rookie"" 2.0 Competition",390248
Elijah,Barber,1106309,2/18/2024,USA,PASS,IMT,"2024 USA Powerlifting Tacoma ""Rookie"" 2.0 Competition",390249
Jalynn,Mack,1103012,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Husky Classic,390258
Sean,Fitzgerald,1093054,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Husky Classic,390259
Deborah,Adekunie,1093621,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Husky Classic,390260
Khalil,Gooden,1107952,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Husky Classic,390262
Thomas,Tran,1102575,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Garden State Winter War,390263
Paul,Lazaro,1053887,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Garden State Winter War,390264
Nicholas,Oshel,1083066,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Garden State Winter War,390265
Christian,Kokalenios,1091155,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Garden State Winter War,390266
Jia Hao,Xu,1107373,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Garden State Winter War,390267
Eric,Creed,1100831,2/18/2024,USA,PASS,IMT,2024 USA Powerlifting Garden State Winter War,390271
Jason,Yao,1079891,2/18/2024,USA,unable to be analyzed,IMT,2024 USA Powerlifting Husky Classic,390261
Samantha,Calhoun,933504,2/21/2024,USA,PASS,OMT,OMT,8636
Sophia,Fortin,1004955,2/21/2024,USA,PASS,OMT,OMT,8665
Samantha,Calhoun,1002175,2/21/2024,USA,PASS,OMT,OMT,8636
Adriana,Bailey,1086221,2/23/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia State Championships,390351
Lauren,Harriman,1041338,2/23/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia State Championships,390352
Jacqueline,Tu,1094600,2/23/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia State Championships,390353
Courtney,Nguyen,1091880,2/23/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia State Championships,390354
Meghan,Valentine,1008987,2/23/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia State Championships,390355
Renee,Pieterse,1097547,2/24/2024,AUS,PASS,IMT,2024 USA PowerliftingElemental Strength Summer Showdown,383242
Sushant,Shakya,1104529,2/24/2024,AUS,PASS,IMT,2024 USA PowerliftingElemental Strength Summer Showdown,383243
Alex,Karayanni,1086614,2/24/2024,AUS,PASS,IMT,2024 USA PowerliftingElemental Strength Summer Showdown,383246
